tick,excution task
56800,838,NaN
56900,809,NaN
57000,806,NaN
57100,805,NaN
57200,820,NaN
57300,827,NaN
57400,784,NaN
57500,771,NaN
57600,798,NaN
57700,846,NaN
57800,823,NaN
57900,835,NaN
58000,845,NaN
58100,826,NaN
58200,838,NaN
58300,829,NaN
58400,800,NaN
58500,800,NaN
58600,773,NaN
58700,804,NaN
58800,802,NaN
58900,804,NaN
59000,833,NaN
59100,796,NaN
59200,815,NaN
59300,806,NaN
59400,808,NaN
59500,781,NaN
59600,790,NaN
59700,803,NaN
59800,796,NaN
59900,832,NaN
60000,789,NaN
60100,807,NaN
60200,816,NaN
60300,838,NaN
60400,768,NaN
60500,818,NaN
60600,809,NaN
60700,757,NaN
60800,820,NaN
60900,789,NaN
61000,792,NaN
61100,761,NaN
61200,769,NaN
61300,816,NaN
61400,820,NaN
61500,814,NaN
61600,813,NaN
61700,778,NaN
61800,836,NaN
61900,783,NaN
62000,817,NaN
62100,810,NaN
62200,798,NaN
62300,791,NaN
62400,801,NaN
62500,815,NaN
62600,818,NaN
62700,794,NaN
62800,803,NaN
62900,784,NaN
63000,788,NaN
63100,847,NaN
63200,807,NaN
63300,826,NaN
63400,829,NaN
63500,789,NaN
63600,799,NaN
63700,789,NaN
63800,870,NaN
63900,816,NaN
64000,797,NaN
64100,823,NaN
64200,844,NaN
64300,843,NaN
64400,774,NaN
64500,824,NaN
64600,754,NaN
64700,807,NaN
64800,811,NaN
64900,823,NaN
65000,813,NaN
65100,839,NaN
65200,828,NaN
65300,788,NaN
65400,838,NaN
65500,828,NaN
65600,788,NaN
65700,843,NaN
65800,805,NaN
65900,778,NaN
66000,816,NaN
66100,796,NaN
66200,808,NaN
66300,767,NaN
66400,826,NaN
66500,814,NaN
66600,766,NaN
66700,809,NaN
66800,781,NaN
66900,810,NaN
67000,768,NaN
67100,783,NaN
67200,796,NaN
67300,807,NaN
67400,806,NaN
67500,794,NaN
67600,835,NaN
67700,815,NaN
67800,795,NaN
67900,810,NaN
68000,782,NaN
68100,825,NaN
68200,811,NaN
68300,820,NaN
68400,828,NaN
68500,803,NaN
68600,753,NaN
68700,801,NaN
68800,788,NaN
68900,836,NaN
69000,819,NaN
69100,824,NaN
69200,802,NaN
69300,789,NaN
69400,805,NaN
69500,782,NaN
69600,821,NaN
69700,840,NaN
69800,810,NaN
69900,778,NaN
70000,828,NaN
70100,814,NaN
70200,844,NaN
70300,786,NaN
70400,786,NaN
70500,845,NaN
70600,831,NaN
70700,844,NaN
70800,779,NaN
70900,803,NaN
71000,813,NaN
71100,800,NaN
71200,833,NaN
71300,813,NaN
71400,806,NaN
71500,816,NaN
71600,796,NaN
71700,785,NaN
71800,810,NaN
71900,846,NaN
72000,835,NaN
72100,813,NaN
72200,802,NaN
72300,804,NaN
72400,811,NaN
72500,789,NaN
72600,814,NaN
72700,803,NaN
72800,753,NaN
72900,805,NaN
73000,798,NaN
73100,836,NaN
73200,844,NaN
73300,834,NaN
73400,804,NaN
73500,827,NaN
73600,780,NaN
73700,848,NaN
73800,796,NaN
73900,797,NaN
74000,795,NaN
74100,785,NaN
74200,783,NaN
74300,822,NaN
74400,785,NaN
74500,783,NaN
74600,816,NaN
74700,795,NaN
74800,814,NaN
74900,786,NaN
75000,784,NaN
75100,833,NaN
75200,803,NaN
75300,805,NaN
75400,806,NaN
75500,836,NaN
75600,792,NaN
75700,799,NaN
75800,812,NaN
75900,810,NaN
76000,799,NaN
76100,839,NaN
76200,806,NaN
76300,834,NaN
76400,802,NaN
76500,821,NaN
76600,816,NaN
76700,831,NaN
76800,807,NaN
76900,822,NaN
77000,787,NaN
77100,770,NaN
77200,808,NaN
77300,790,NaN
77400,829,NaN
77500,831,NaN
77600,854,NaN
77700,808,NaN
77800,814,NaN
77900,862,NaN
78000,815,NaN
78100,829,NaN
78200,814,NaN
78300,798,NaN
78400,822,NaN
78500,790,NaN
78600,784,NaN
78700,737,NaN
78800,775,NaN
78900,785,NaN
79000,825,NaN
79100,789,NaN
79200,771,NaN
79300,779,NaN
79400,814,NaN
79500,834,NaN
79600,814,NaN
79700,821,NaN
79800,812,NaN
79900,820,NaN
80000,816,NaN
80100,820,NaN
80200,844,NaN
80300,812,NaN
80400,784,NaN
80500,798,NaN
80600,837,NaN
80700,797,NaN
80800,791,NaN
80900,810,NaN
81000,797,NaN
81100,815,NaN
81200,787,NaN
81300,859,NaN
81400,823,NaN
81500,812,NaN
81600,832,NaN
81700,813,NaN
81800,776,NaN
81900,816,NaN
82000,794,NaN
82100,838,NaN
82200,820,NaN
82300,812,NaN
82400,843,NaN
82500,789,NaN
82600,819,NaN
82700,855,NaN
82800,823,NaN
82900,795,NaN
83000,768,NaN
83100,794,NaN
83200,819,NaN
83300,776,NaN
83400,801,NaN
83500,812,NaN
83600,807,NaN
83700,796,NaN
83800,817,NaN
83900,827,NaN
84000,829,NaN
84100,801,NaN
84200,811,NaN
84300,785,NaN
84400,794,NaN
84500,807,NaN
84600,830,NaN
84700,811,NaN
84800,812,NaN
84900,813,NaN
85000,815,NaN
85100,798,NaN
85200,780,NaN
85300,825,NaN
85400,823,NaN
85500,809,NaN
85600,855,NaN
85700,809,NaN
85800,818,NaN
85900,791,NaN
86000,806,NaN
86100,789,NaN
86200,799,NaN
86300,768,NaN
86400,804,NaN
86500,795,NaN
86600,805,NaN
86700,814,NaN
86800,814,NaN
86900,831,NaN
87000,802,NaN
87100,822,NaN
87200,837,NaN
87300,814,NaN
87400,811,NaN
87500,843,NaN
87600,815,NaN
87700,780,NaN
87800,814,NaN
87900,830,NaN
88000,774,NaN
88100,779,NaN
88200,808,NaN
88300,803,NaN
88400,740,NaN
88500,832,NaN
88600,840,NaN
88700,812,NaN
88800,800,NaN
88900,814,NaN
89000,863,NaN
89100,833,NaN
89200,828,NaN
89300,829,NaN
89400,805,NaN
89500,804,NaN
89600,789,NaN
89700,816,NaN
89800,810,NaN
89900,817,NaN
90000,794,NaN
90100,835,NaN
90200,802,NaN
90300,804,NaN
90400,823,NaN
90500,781,NaN
90600,808,NaN
90700,789,NaN
90800,795,NaN
90900,796,NaN
91000,787,NaN
91100,837,NaN
91200,789,NaN
91300,842,NaN
91400,817,NaN
91500,799,NaN
91600,802,NaN
91700,816,NaN
91800,806,NaN
91900,794,NaN
92000,818,NaN
92100,793,NaN
92200,806,NaN
92300,790,NaN
92400,820,NaN
92500,820,NaN
92600,821,NaN
92700,797,NaN
92800,782,NaN
92900,790,NaN
93000,799,NaN
93100,799,NaN
93200,827,NaN
93300,801,NaN
93400,785,NaN
93500,793,NaN
93600,829,NaN
93700,811,NaN
93800,794,NaN
93900,797,NaN
94000,811,NaN
94100,805,NaN
94200,777,NaN
94300,802,NaN
94400,823,NaN
94500,778,NaN
94600,773,NaN
94700,803,NaN
94800,775,NaN
94900,812,NaN
95000,835,NaN
95100,793,NaN
95200,812,NaN
95300,815,NaN
95400,800,NaN
95500,873,NaN
95600,799,NaN
95700,807,NaN
95800,783,NaN
95900,808,NaN
96000,801,NaN
96100,795,NaN
96200,796,NaN
96300,831,NaN
96400,800,NaN
96500,821,NaN
96600,815,NaN
96700,790,NaN
96800,856,NaN
96900,818,NaN
97000,814,NaN
97100,848,NaN
97200,811,NaN
97300,802,NaN
97400,820,NaN
97500,809,NaN
97600,816,NaN
97700,822,NaN
97800,852,NaN
97900,838,NaN
98000,831,NaN
98100,860,NaN
98200,803,NaN
98300,834,NaN
98400,818,NaN
98500,870,NaN
98600,833,NaN
98700,829,NaN
98800,889,NaN
98900,815,NaN
99000,820,NaN
99100,825,NaN
99200,820,NaN
99300,825,NaN
99400,804,NaN
99500,828,NaN
99600,821,NaN
99700,788,NaN
99800,768,NaN
99900,828,NaN
100000,840,NaN
100100,822,NaN
100200,810,NaN
100300,821,NaN
100400,808,NaN
100500,809,NaN
100600,812,NaN
100700,837,NaN
100800,815,NaN
100900,829,NaN
101000,890,NaN
101100,827,NaN
101200,802,NaN
101300,819,NaN
101400,857,NaN
101500,835,NaN
101600,806,NaN
101700,823,NaN
101800,831,NaN
101900,877,NaN
102000,831,NaN
102100,846,NaN
102200,807,NaN
102300,809,NaN
102400,805,NaN
102500,798,NaN
102600,805,NaN
102700,786,NaN
102800,819,NaN
102900,832,NaN
103000,813,NaN
103100,857,NaN
103200,829,NaN
103300,825,NaN
103400,859,NaN
103500,762,NaN
103600,802,NaN
103700,811,NaN
103800,793,NaN
103900,830,NaN
104000,826,NaN
104100,827,NaN
104200,816,NaN
104300,840,NaN
104400,827,NaN
104500,783,NaN
104600,812,NaN
104700,825,NaN
104800,797,NaN
104900,799,NaN
105000,817,NaN
105100,857,NaN
105200,830,NaN
105300,837,NaN
105400,823,NaN
105500,843,NaN
105600,874,NaN
105700,831,NaN
105800,821,NaN
105900,827,NaN
106000,819,NaN
106100,818,NaN
106200,840,NaN
106300,835,NaN
106400,848,NaN
106500,798,NaN
106600,839,NaN
106700,838,NaN
106800,846,NaN
106900,828,NaN
107000,847,NaN
107100,859,NaN
107200,813,NaN
107300,804,NaN
107400,810,NaN
107500,821,NaN
107600,794,NaN
107700,814,NaN
107800,817,NaN
107900,783,NaN
108000,837,NaN
108100,807,NaN
108200,797,NaN
108300,808,NaN
108400,821,NaN
108500,799,NaN
108600,759,NaN
108700,824,NaN
108800,816,NaN
108900,805,NaN
109000,828,NaN
109100,813,NaN
109200,839,NaN
109300,776,NaN
109400,792,NaN
109500,814,NaN
109600,817,NaN
109700,818,NaN
109800,796,NaN
109900,784,NaN
110000,830,NaN
110100,796,NaN
110200,802,NaN
110300,791,NaN
110400,797,NaN
110500,800,NaN
110600,846,NaN
110700,864,NaN
110800,842,NaN
110900,804,NaN
111000,831,NaN
111100,795,NaN
111200,783,NaN
111300,775,NaN
111400,817,NaN
111500,773,NaN
111600,782,NaN
111700,809,NaN
111800,832,NaN
111900,849,NaN
112000,837,NaN
112100,846,NaN
112200,823,NaN
112300,813,NaN
112400,809,NaN
112500,797,NaN
112600,771,NaN
112700,787,NaN
112800,774,NaN
112900,810,NaN
113000,848,NaN
113100,816,NaN
113200,783,NaN
113300,788,NaN
113400,801,NaN
113500,820,NaN
113600,857,NaN
113700,834,NaN
113800,823,NaN
113900,808,NaN
114000,824,NaN
114100,808,NaN
114200,811,NaN
114300,832,NaN
114400,811,NaN
114500,792,NaN
114600,846,NaN
114700,793,NaN
114800,818,NaN
114900,798,NaN
115000,822,NaN
115100,834,NaN
115200,827,NaN
115300,824,NaN
115400,766,NaN
115500,796,NaN
115600,823,NaN
115700,794,NaN
115800,830,NaN
115900,791,NaN
116000,811,NaN
116100,826,NaN
116200,790,NaN
116300,817,NaN
116400,763,NaN
116500,789,NaN
116600,811,NaN
116700,768,NaN
116800,803,NaN
116900,811,NaN
117000,813,NaN
117100,834,NaN
117200,813,NaN
117300,834,NaN
117400,796,NaN
117500,779,NaN
117600,787,NaN
117700,803,NaN
117800,818,NaN
117900,835,NaN
118000,841,NaN
118100,822,NaN
118200,825,NaN
118300,805,NaN
118400,853,NaN
118500,803,NaN
118600,808,NaN
118700,805,NaN
118800,839,NaN
118900,809,NaN
119000,804,NaN
119100,784,NaN
119200,775,NaN
119300,806,NaN
119400,799,NaN
119500,795,NaN
119600,783,NaN
119700,805,NaN
119800,791,NaN
119900,828,NaN
120000,800,NaN
120100,787,NaN
120200,816,NaN
120300,803,NaN
120400,805,NaN
120500,807,NaN
120600,822,NaN
120700,762,NaN
120800,836,NaN
120900,807,NaN
121000,854,NaN
121100,781,NaN
121200,827,NaN
121300,825,NaN
121400,834,NaN
121500,787,NaN
121600,836,NaN
121700,840,NaN
121800,808,NaN
121900,794,NaN
122000,782,NaN
122100,779,NaN
122200,827,NaN
122300,805,NaN
122400,790,NaN
122500,803,NaN
122600,823,NaN
122700,786,NaN
122800,838,NaN
122900,809,NaN
123000,830,NaN
123100,808,NaN
123200,794,NaN
123300,791,NaN
123400,773,NaN
123500,819,NaN
123600,786,NaN
123700,797,NaN
123800,812,NaN
123900,843,NaN
124000,824,NaN
124100,794,NaN
124200,767,NaN
124300,792,NaN
124400,814,NaN
124500,810,NaN
124600,774,NaN
124700,794,NaN
124800,800,NaN
124900,805,NaN
125000,823,NaN
125100,815,NaN
125200,803,NaN
125300,809,NaN
125400,799,NaN
125500,790,NaN
125600,843,NaN
125700,810,NaN
125800,807,NaN
125900,819,NaN
126000,806,NaN
126100,798,NaN
126200,794,NaN
126300,804,NaN
126400,765,NaN
126500,806,NaN
126600,810,NaN
126700,798,NaN
126800,809,NaN
126900,837,NaN
127000,814,NaN
127100,831,NaN
127200,803,NaN
127300,823,NaN
127400,806,NaN
127500,788,NaN
127600,827,NaN
127700,851,NaN
127800,808,NaN
127900,836,NaN
128000,841,NaN
128100,793,NaN
128200,846,NaN
128300,758,NaN
128400,813,NaN
128500,810,NaN
128600,838,NaN
128700,809,NaN
128800,834,NaN
128900,826,NaN
129000,827,NaN
129100,819,NaN
129200,831,NaN
129300,797,NaN
129400,836,NaN
129500,837,NaN
129600,812,NaN
129700,804,NaN
129800,811,NaN
129900,820,NaN
130000,818,NaN
130100,828,NaN
130200,771,NaN
130300,821,NaN
130400,766,NaN
130500,791,NaN
130600,804,NaN
130700,811,NaN
130800,823,NaN
130900,814,NaN
131000,838,NaN
131100,829,NaN
131200,830,NaN
131300,855,NaN
131400,798,NaN
131500,826,NaN
131600,829,NaN
131700,816,NaN
131800,805,NaN
131900,817,NaN
132000,839,NaN
132100,815,NaN
132200,788,NaN
132300,833,NaN
132400,824,NaN
132500,804,NaN
132600,777,NaN
132700,827,NaN
132800,794,NaN
132900,805,NaN
133000,775,NaN
133100,797,NaN
133200,800,NaN
133300,810,NaN
133400,847,NaN
133500,805,NaN
133600,801,NaN
133700,771,NaN
133800,829,NaN
133900,814,NaN
134000,817,NaN
134100,812,NaN
134200,815,NaN
134300,821,NaN
134400,812,NaN
134500,782,NaN
134600,830,NaN
134700,839,NaN
134800,792,NaN
134900,817,NaN
135000,781,NaN
135100,824,NaN
135200,773,NaN
135300,746,NaN
135400,791,NaN
135500,816,NaN
135600,801,NaN
135700,829,NaN
135800,806,NaN
135900,776,NaN
136000,842,NaN
136100,829,NaN
136200,798,NaN
136300,796,NaN
136400,788,NaN
136500,804,NaN
136600,791,NaN
136700,820,NaN
136800,766,NaN
136900,830,NaN
137000,808,NaN
137100,812,NaN
137200,852,NaN
137300,809,NaN
137400,796,NaN
137500,784,NaN
137600,831,NaN
137700,794,NaN
137800,809,NaN
137900,803,NaN
138000,797,NaN
138100,806,NaN
138200,815,NaN
138300,810,NaN
138400,794,NaN
138500,846,NaN
138600,804,NaN
138700,850,NaN
138800,758,NaN
138900,773,NaN
139000,811,NaN
139100,788,NaN
139200,778,NaN
139300,816,NaN
139400,805,NaN
139500,810,NaN
139600,811,NaN
139700,824,NaN
139800,805,NaN
139900,801,NaN
140000,811,NaN
140100,797,NaN
140200,797,NaN
140300,777,NaN
140400,824,NaN
140500,779,NaN
140600,828,NaN
140700,781,NaN
140800,818,NaN
140900,797,NaN
141000,784,NaN
141100,809,NaN
141200,782,NaN
141300,822,NaN
141400,768,NaN
141500,809,NaN
141600,803,NaN
141700,837,NaN
141800,767,NaN
141900,778,NaN
142000,778,NaN
142100,787,NaN
142200,791,NaN
142300,813,NaN
142400,784,NaN
142500,818,NaN
142600,795,NaN
142700,814,NaN
142800,821,NaN
142900,835,NaN
143000,848,NaN
143100,819,NaN
143200,800,NaN
143300,800,NaN
143400,801,NaN
143500,834,NaN
143600,788,NaN
143700,827,NaN
143800,811,NaN
143900,775,NaN
144000,811,NaN
144100,792,NaN
144200,846,NaN
144300,820,NaN
144400,826,NaN
144500,813,NaN
144600,797,NaN
144700,806,NaN
144800,807,NaN
144900,758,NaN
145000,807,NaN
145100,809,NaN
145200,809,NaN
145300,808,NaN
145400,814,NaN
145500,814,NaN
145600,822,NaN
145700,802,NaN
145800,833,NaN
145900,774,NaN
146000,762,NaN
146100,792,NaN
146200,827,NaN
146300,836,NaN
146400,772,NaN
146500,796,NaN
146600,790,NaN
146700,793,NaN
146800,818,NaN
146900,832,NaN
147000,801,NaN
147100,825,NaN
147200,805,NaN
147300,812,NaN
147400,817,NaN
147500,833,NaN
147600,761,NaN
147700,831,NaN
147800,813,NaN
147900,824,NaN
148000,778,NaN
148100,811,NaN
148200,798,NaN
148300,830,NaN
148400,821,NaN
148500,837,NaN
148600,823,NaN
148700,806,NaN
148800,801,NaN
148900,801,NaN
149000,847,NaN
149100,767,NaN
149200,819,NaN
149300,844,NaN
149400,817,NaN
149500,784,NaN
149600,837,NaN
149700,780,NaN
149800,814,NaN
149900,784,NaN
150000,789,NaN
